trade_idx,stock_code,t0_date,entry_price,initial_stop,dynamic_pnl,fixed_pnl,original_pnl,dynamic_exit_reason,trigger_signal,fixed_exit_reason,hold_days_dynamic,improvement_vs_fixed,improvement_vs_original
0,bj920152,2025-02-21 00:00:00,18.92,17.4064,0.07822410147991521,0.19999999999999996,0.176969696969697,dynamic_stop,D4,take_profit_2,2,-0.12177589852008475,-0.09874559548978179
1,bj920171,2025-02-21 00:00:00,27.27,25.0884,0.17345067840117356,0.17345067840117356,0.1498607751008569,initial_tp,,take_profit_2,1,0.0,0.023589903300316656
2,bj920906,2025-02-21 00:00:00,25.0226961080058,23.020880419365337,0.05075337034099925,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.1307533703409992,0.12435337034099915
3,bj920876,2025-02-21 00:00:00,30.37007874015748,27.94047244094488,0.19999999999999996,0.19999999999999996,0.1750000000000001,initial_tp,,take_profit_2,1,0.0,0.024999999999999856
4,bj920790,2025-02-21 00:00:00,42.623089469547175,39.2132423119834,0.031054461181923676,0.0,0.055,initial_stop,,breakeven_stop,2,0.031054461181923676,-0.023945538818076324
5,bj920152,2025-02-24 00:00:00,20.4,18.768,0.0,0.19999999999999996,0.175,dynamic_stop,D4,take_profit_2,2,-0.19999999999999996,-0.175
6,bj920207,2025-02-24 00:00:00,35.734765265418844,32.87598404418534,0.19999999999999996,0.19999999999999996,0.051764705882353,initial_tp,,take_profit_2,1,0.0,0.14823529411764697
7,bj920978,2025-02-24 00:00:00,22.8396294209292,21.012459067254863,0.03531914893616994,0.0,0.0060150093053668,initial_stop,,breakeven_stop,3,0.03531914893616994,0.029304139630803142
8,bj920407,2025-02-24 00:00:00,19.603038031177277,18.03479498868309,0.09847596717467733,0.19999999999999973,0.1770967741935483,initial_stop,,take_profit_2,3,-0.10152403282532241,-0.07862080701887098
9,bj920924,2025-02-24 00:00:00,36.90455079819935,33.95218673434341,-0.057822210213455905,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.022177789786544055,0.015777789786543997
10,bj920184,2025-02-24 00:00:00,14.483396880415944,13.32472512998267,0.09719370294318974,0.0,0.0916313853455035,initial_stop,,breakeven_stop,2,0.09719370294318974,0.005562317597686245
11,bj920415,2025-02-24 00:00:00,20.98060802302051,19.302159381178868,-0.012802275960170584,-0.07999999999999996,-0.0736,dynamic_stop,D4,stop_loss,2,0.06719772403982938,0.060797724039829415
12,bj920895,2025-02-24 00:00:00,16.27,14.9684,0.07867240319606639,0.0,0.1397993111116146,initial_stop,,breakeven_stop,3,0.07867240319606639,-0.0611269079155482
13,bj920146,2025-02-25 00:00:00,8.76,8.0592,0.1986301369863015,0.1986301369863015,0.1970891837348919,initial_tp,,take_profit_2,3,0.0,0.0015409532514095992
14,bj920273,2025-02-25 00:00:00,18.836449483034368,17.329533524391618,0.020213156927600284,0.19999999999999996,0.1769696969696969,initial_stop,,take_profit_2,2,-0.17978684307239967,-0.1567565400420966
15,bj920010,2025-02-25 00:00:00,11.891678655105324,10.940344362696898,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
16,bj920837,2025-02-25 00:00:00,14.303707871554607,13.159411241830242,2.220446049250313e-16,-0.07999999999999985,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.08000000000000007,0.07360000000000012
17,bj920706,2025-02-25 00:00:00,19.66011848333394,18.087309004667222,0.19999999999999996,0.19999999999999996,0.0532258064516129,initial_tp,,take_profit_2,1,0.0,0.14677419354838706
18,bj920510,2025-02-25 00:00:00,26.0,23.92,-0.07999999999999996,-0.07999999999999996,-0.0735999999999999,initial_stop,,stop_loss,1,0.0,-0.006400000000000058
19,bj920454,2025-02-25 00:00:00,16.682717555485297,15.348100151046474,0.0,-0.07999999999999996,-0.0735999999999999,dynamic_stop,D4,stop_loss,2,0.07999999999999996,0.0735999999999999
