signal_idx,signal_idx_x,stock_code,t0_date,buy_price,fine_score,operable_score,status,pipeline_stage,trend,structure_strength,atr,n_supports,n_resistances,fused_supports_count,top_support_source,top_support_confidence,top_support_price,realtime_style,entry_price,entry_day_idx,entry_type,confirmation_type,entry_confidence,support_used_price,support_used_type,initial_stop,stop_reason,initial_tp,tp_levels,exit_date,exit_price,exit_reason,trigger_signal,total_pnl_pct,weighted_pnl_pct,total_hold_days,month,hold_return,future_mfe,filter_reason,shallow_features,signal_idx_y,path_label,path_label_name,final_return,ma20_slope,close_ma20_ratio,close_ma60_ratio,volatility_20,avg_amplitude,gap_freq,up_down_vol_ratio,volume_trend,drawdown_depth_80,rebound_ratio_80,new_high_freq,ma20_touch_freq,momentum_20,vol_5_20_ratio,p_smooth,p_pullback,p_failure,pred_path,pred_path_name,path_quality,final_score,original_pnl
0,0,bj920152,2025-02-21,20.5,2.176198812616781,0.2672924351486956,traded,completed,RANGE,0.6083333333333333,1.987905381805232,3.0,0.0,4.0,ma60_washed,0.9,13.892166666666666,deep_pullback,18.92,1.0,pullback,long_lower_shadow,0.67125,19.6343,poc,17.4064,"无有效支撑, 使用最大止损 8%",22.704,"[20.812, 22.704]",2.0,20.4,dynamic_stop,D4,0.0782241014799152,0.0782241014799152,1.0,2025-02,0.0507317073170732,0.4384999999999999,,,0,0.0,Smooth,0.0824121270570252,0.20710000753402716,0.08657266934762786,0.3235245443621293,0.07564854177432945,0.02876513751074864,0.1111111111111111,1.6183156341439682e-33,2.437671412438493,0.5017937203238353,0.794459399168113,0.23,0.25,0.11482716859632425,1.3308570329481693,0.4285062722841483,0.2912433209189723,0.2802504067968794,0,Smooth,0.5741279327436344,0.15346005322993256,0.0782241014799152
1,1,bj920171,2025-02-21,27.51,1.7515919905138555,0.2669838101776057,traded,completed,UP,0.8833333333333334,3.018771633210346,4.0,2.0,5.0,ma60_washed,0.9,22.62133333333333,deep_pullback,27.27,2.0,pullback,bullish_candle,0.8625,25.994000000000003,poc,25.0884,"形态止损: washout, 支撑 25.99 下方 0.75xATR=2.26 (被硬性止损 8% 截断)",32.0,"[29.68, 32.0]",3.0,32.0,initial_tp,,0.1734506784011735,0.1734506784011735,1.0,2025-02,0.1813885859687385,0.3754423213021938,,,1,1.0,Pullback,0.180101631066982,-0.02252499103546146,0.07626393018259225,0.11138786748193863,0.036557053631516394,0.04347698214735357,0.1717171717171717,3.657360965918486e-33,0.7971590690517407,0.4544262495197234,0.8383838620147546,0.11,0.56,0.08775984321858266,1.6475027929051764,0.3899234046524561,0.3577975480302644,0.25227904731727957,0,Smooth,0.5688221786675883,0.15186631257419952,0.1734506784011735
2,2,bj920249,2025-02-21,14.96,1.383759578185085,0.2669838101776057,traded,completed,UP,0.7749999999999999,1.5826827971381603,4.0,1.0,5.0,ma60_washed,0.9,11.700166666666666,deep_pullback,19.0,7.0,pullback,bullish_candle,0.8462500000000001,15.086,poc,17.48,"形态止损: washout, 支撑 15.09 下方 0.75xATR=1.19 (被硬性止损 8% 截断)",22.8,"[20.9, 22.8]",8.0,17.48,initial_stop,,-0.0799999999999999,-0.0799999999999999,1.0,2025-02,-0.0033422459893048,0.4688524590163934,,,2,0.0,Smooth,0.0233356321008484,0.008099994659423793,0.024246091914502,0.074511187651366,0.02025656916413993,0.04422130649577565,0.15151515151515152,6.510256757573536e-33,0.7186190636865686,0.5083333121405708,0.6994535393825818,0.17,0.47,0.006600685411728646,1.135522522897338,0.4558039883892916,0.27792244581815045,0.266273565792558,0,Smooth,0.5947652112983668,0.1587926822735267,-0.0799999999999999
6,6,bj920906,2025-02-21,25.67753272304481,1.1574932210421298,0.2669838101776057,traded,completed,UP,0.8333333333333334,2.6768222125589047,4.0,0.0,5.0,ma60_washed,0.9,21.035468718657164,deep_pullback,25.0226961080058,2.0,pullback,bullish_candle,0.8550000000000001,24.37282037641405,poc,23.020880419365337,"形态止损: washout, 支撑 24.37 下方 0.75xATR=2.01 (被硬性止损 8% 截断)",30.02723532960696,"[27.525, 30.0272]",4.0,26.2926822705057,dynamic_stop,D4,0.0507533703409992,0.0507533703409992,2.0,2025-02,0.044049459041731,0.4908684308609767,,,6,1.0,Pullback,0.0692520763078319,0.07265000820159902,0.06053718442266187,0.14569173633236687,0.04223754203479422,0.03289439904164253,0.12121212121212122,1.728918627482827e-33,1.1193139002188917,0.41151980346764194,0.8322091341731243,0.09,0.5,0.1197830112227889,1.1497716699794112,0.3798926210876431,0.37586370886577414,0.24424367004658276,0,Smooth,0.5678244755205302,0.15159994198657173,0.0507533703409992
10,10,bj920876,2025-02-21,27.926509186351705,1.0897368459111674,0.2672924351486956,traded,completed,UP,0.75,3.118403072825884,3.0,0.0,4.0,ma60_washed,0.9,21.898538932633414,deep_pullback,30.37007874015748,3.0,pullback,bullish_candle,0.8425,29.22628871391076,poc,27.94047244094488,"形态止损: washout, 支撑 29.23 下方 0.75xATR=2.34 (被硬性止损 8% 截断)",36.44409448818897,"[33.4071, 36.4441]",6.0,36.44409448818897,initial_tp,,0.1999999999999999,0.1999999999999999,3.0,2025-02,0.0457142857142858,0.4016954678839257,,,10,0.0,Smooth,0.0241343312478143,0.030900001525878906,0.07531028486889002,0.0745316934609428,0.03447060786095934,0.04132415568208505,0.15151515151515152,2.2912724610072707e-33,1.0250196188904763,0.4934806843100025,0.7352096927941324,0.12,0.54,0.0686410892329441,1.4384339345588177,0.4910864004124368,0.26436344558063496,0.24455015400692828,0,Smooth,0.6232681232027543,0.1665948544014214,0.1999999999999999
16,16,bj920152,2025-02-24,18.92,2.107613945543807,0.2672924351486956,traded,completed,UP,0.8083333333333333,2.1041846642312008,3.0,0.0,4.0,ma60_washed,0.9,13.903833333333331,deep_pullback,20.4,1.0,pullback,bullish_candle,0.8512500000000001,19.6343,poc,18.768,"形态止损: washout, 支撑 19.63 下方 0.75xATR=1.58 (被硬性止损 8% 截断)",24.48,"[22.44, 24.48]",2.0,24.48,initial_tp,,0.1999999999999999,0.1999999999999999,1.0,2025-02,0.1527484143763211,0.4457286432160805,,,16,0.0,Smooth,0.1043037704274625,0.1785249972343445,0.05207504934338125,0.2626235647238133,0.03877910706558491,0.030798806518748615,0.12121212121212122,1.6662867515726877e-33,1.8079487315665552,0.5017937203238353,0.7855228142512527,0.22,0.2,0.03753906683516561,0.8183256695676696,0.4421030475778187,0.2757580626463224,0.2821388897758589,0,Smooth,0.57998207890098,0.15502482221204586,0.1999999999999999
23,23,bj920407,2025-02-24,21.39557843731072,1.0950640199660993,0.2515629325089319,traded,completed,UP,0.65,1.9603583442743773,2.0,0.0,3.0,ma60_washed,0.9,18.64982530523765,deep_pullback,19.603038031177277,5.0,pullback,bullish_candle,0.9275,18.64982530523765,ma60_washed,18.03479498868309,"形态止损: washout, 支撑 18.65 下方 0.75xATR=1.47 (被硬性止损 8% 截断)",23.523645637412727,"[21.5633, 23.5236]",6.0,21.219388568331787,initial_stop,,0.0824540836264164,0.0824540836264164,1.0,2025-02,-0.0973863229502327,0.2041811846689898,,,23,0.0,Smooth,-0.0738427729458355,0.12237502098083493,0.048689162069115,0.10333695258497144,0.027016991098914308,0.03382578479465158,0.08080808080808081,1.2000415418376793e-33,1.7294396271820924,0.2964841271258829,0.8996580256746076,0.16,0.41,0.10982212241136069,0.8942020982882385,0.47149932777534376,0.27568172184519407,0.2528189503794622,0,Smooth,0.6093401886979408,0.15328740476439992,0.0824540836264164
25,25,bj920924,2025-02-24,33.90312691539525,1.056623807237184,0.2135552021861164,traded,completed,UP,0.825,5.733634643898099,5.0,1.0,6.0,swing_low,1.0,16.263529411473424,deep_pullback,36.90455079819935,1.0,pullback,bullish_candle,0.8537500000000001,34.42912395797969,poc,33.95218673434341,"形态止损: washout, 支撑 34.43 下方 0.75xATR=4.30 (被硬性止损 8% 截断)",44.28546095783922,"[39.6866, 44.2855]",3.0,34.77064810411271,dynamic_stop,D4,-0.0578222102134559,-0.0578222102134559,2.0,2025-02,-0.1411764705882353,0.1795698924731181,,,25,1.0,Pullback,-0.1788526536764573,0.2388750171661375,0.01749156396490026,0.15521374427134993,0.05427593496301227,0.04765535704755308,0.18181818181818182,4.8905583318929324e-33,0.9920704503086539,0.6677588369656007,0.7193327324280196,0.29,0.32,0.19845359747817048,1.1168687017973535,0.36002070863517144,0.3545001749166891,0.2854791164481395,0,Smooth,0.537270796093516,0.11473697348844653,-0.0578222102134559
28,28,bj920184,2025-02-24,15.11785095320624,0.964611251638816,0.2545118522553845,traded,completed,UP,0.7749999999999999,1.442185462711404,4.0,2.0,5.0,ma60_washed,0.9,13.097841709994224,deep_pullback,14.483396880415944,5.0,pullback,long_lower_shadow,0.8462500000000001,14.079923743500864,ma_ma20,13.32472512998267,"形态止损: washout, 支撑 14.08 下方 0.75xATR=1.08 (被硬性止损 8% 截断)",17.64575389948007,"[16.8229, 17.6458]",8.0,15.891091854419413,initial_stop,,0.0971937029431897,0.0971937029431897,3.0,2025-02,-0.0537704918032787,0.0638820638820638,,,28,0.0,Smooth,-0.0629869699598775,0.007574992179870588,0.03198001483592128,0.045936439233580595,0.02101463407590853,0.033587901235778025,0.10101010101010101,2.380225552952644e-33,1.045857889681103,0.39634146696041905,0.5641026236680197,0.09,0.46,0.07600796850668656,1.9104202536556976,0.4855061589478667,0.26669105735999293,0.24780278369214045,0,Smooth,0.6188516876278631,0.15750508928953805,0.0971937029431897
32,32,bj920415,2025-02-24,19.90620988812899,0.9070441068549396,0.2622305247285537,traded,completed,UP,0.7749999999999999,1.9869848743056249,4.0,1.0,5.0,ma60_washed,0.9,17.75360016817581,deep_pullback,20.98060802302051,1.0,pullback,bullish_candle,0.8462500000000001,20.59760498419344,poc,19.302159381178868,"形态止损: washout, 支撑 20.60 下方 0.75xATR=1.49 (被硬性止损 8% 截断)",25.803461872977994,"[23.4577, 25.8035]",2.0,20.71200848929763,dynamic_stop,D4,-0.0128022759601705,-0.0128022759601705,1.0,2025-02,-0.1424287856071965,0.0542817033224147,,,32,1.0,Pullback,-0.1832460894587351,-0.02182498931884762,0.07368054115246814,0.05881190835531491,0.03933267061132385,0.03519546552963508,0.15151515151515152,4.062271967447068e-33,1.0473051493086216,0.3940643169588844,0.6976988218830737,0.13,0.51,0.13248542071085367,1.7921665134532776,0.3785653461192284,0.3452675332992021,0.2761671205815695,0,Smooth,0.5511991127688294,0.14454123257128337,-0.0128022759601705
